Id,Predicted
4,2539.5125
6,2481.4423648971783
8,2711.006507936508
9,2415.9
11,2512.392590529248
15,2482.844801587302
19,2348.2
20,2420.772727272727
32,2472.5
33,2362.9333333333334
40,2521.749621371569
42,2388.3722222222223
46,2564.3083333333334
50,2545.375336290816
57,2505.0013675213677
59,2436.640294117647
66,2562.3481531176008
73,2550.8825
78,2469.42
91,2413.4166666666665
93,2633.7908332152806
101,2383.45
102,2496.975
106,2591.030642135642
111,2571.4887626262625
113,2385
114,2514.575
118,2515.846765873016
119,2551.3066666666664
126,2569.3116666666665
127,2276.0666666666666
138,2407.758333333333
143,2475.3
145,2580
148,2582.6963175586025
151,2429.9
153,2494.91
157,2632.5583333333334
159,2475.5
165,2416.9814747474747
170,2500.580158730159
171,2545.9833333333336
173,2424.75
177,2541.3554054054052
183,2673.55
199,2620.6291666666666
225,2521.5
231,2350.309523809524
232,2508.75
233,2398.9128260869566
238,2659.919920634921
244,2658.759081890332
245,2541.4666666666667
247,2328.1
248,2492.7
250,2233.7
254,2539.4528571428573
255,2631.0959523809524
256,2572.8026923076923
257,2351.866666666667
258,2239.5333333333333
259,2451.7955555555554
263,2593
266,2433.9
267,2482.6433333333334
273,2560.49
274,2554.72
276,2582.2733333333335
285,2591.2053996003997
286,2694.05
288,2452.7923076923075
299,2511.955375180375
305,2583.4725657349895
307,2584.667064530594
312,2602.0230555555554
314,2579.5333333333333
315,2476.2
316,2467.246794871795
323,2637.4055555555556
326,2589.38
327,2310.2
329,2680.7666666666664
330,2520.6666666666665
331,2406
333,2493.6
336,2543.542857142857
337,2522.7
338,2470.5
340,2505.4666666666667
344,2612.0764285714286
346,2628.486464646465
349,2428.53
350,2490.48
359,2477.9
361,2661.25
363,2473.161111111111
365,2520.088729309137
373,2561.2
376,2616.3416666666667
382,2484.181637806638
387,2482.3866666666668
388,2498.04
392,2429.575
394,2407.4
399,2392.175238095238
406,2373.3333333333335
408,2542.1125
419,2632.4016233766233
422,2563.556745505851
425,2387.4
427,2445.52
433,2587.423545529279
442,2488.6179406982146
451,2491.7257575757576
457,2543.6083333333336
458,2459.8303921568627
459,2369.667142857143
462,2405
472,2510.447037037037
474,2399.9
487,2532.185
491,2366.267619047619
493,2592.116666666667
