Id,Predicted
4,2519.2177734375
6,2533.05029296875
8,2616.948974609375
9,2442.304443359375
11,2530.75
15,2508.46484375
19,2397.700439453125
20,2459.496826171875
32,2414.1865234375
33,2423.989990234375
40,2599.18017578125
42,2434.751220703125
46,2491.1396484375
50,2537.12841796875
57,2522.913818359375
59,2479.545166015625
66,2607.5673828125
73,2539.8056640625
78,2457.452392578125
91,2387.9755859375
93,2599.06640625
101,2408.56689453125
102,2550.031494140625
106,2580.154052734375
111,2546.952880859375
113,2434.935791015625
114,2578.887939453125
118,2598.639404296875
119,2589.68505859375
126,2551.944091796875
127,2378.00048828125
138,2427.473388671875
143,2485.77783203125
145,2563.581787109375
148,2579.933837890625
151,2456.502685546875
153,2536.53173828125
157,2636.140380859375
159,2479.02294921875
165,2425.254638671875
170,2417.94287109375
171,2490.175048828125
173,2443.41796875
177,2539.03857421875
183,2494.442138671875
199,2564.388916015625
225,2537.105712890625
231,2491.95751953125
232,2543.103515625
233,2384.1484375
238,2662.32373046875
244,2642.4990234375
245,2533.8623046875
247,2483.6171875
248,2380.11083984375
250,2430.53515625
254,2515.0166015625
255,2576.561279296875
256,2586.09326171875
257,2432.151611328125
258,2332.909912109375
259,2436.55078125
263,2478.27294921875
266,2453.550537109375
267,2429.135986328125
273,2592.427734375
274,2535.513671875
276,2519.18603515625
285,2575.034912109375
286,2620.72802734375
288,2412.87939453125
299,2545.378662109375
305,2578.694091796875
307,2559.166015625
312,2597.19287109375
314,2544.478759765625
315,2483.2822265625
316,2552.429931640625
323,2605.233642578125
326,2564.842041015625
327,2436.516845703125
329,2682.885009765625
330,2522.698486328125
331,2440.657958984375
333,2529.2890625
336,2596.481689453125
337,2440.106689453125
338,2495.394775390625
340,2524.287109375
344,2557.27880859375
346,2544.046142578125
349,2499.4736328125
350,2538.114013671875
359,2608.84130859375
361,2676.506103515625
363,2558.41162109375
365,2530.002197265625
373,2408.42138671875
376,2562.833984375
382,2479.93212890625
387,2415.974609375
388,2516.376708984375
392,2441.48876953125
394,2490.989013671875
399,2382.335693359375
406,2514.68115234375
408,2505.348388671875
419,2569.0947265625
422,2588.6416015625
425,2482.498046875
427,2433.79736328125
433,2576.501953125
442,2488.978515625
451,2533.32373046875
457,2464.361572265625
458,2417.431640625
459,2347.89794921875
462,2408.8408203125
472,2536.2529296875
474,2428.351806640625
487,2546.20849609375
491,2400.11376953125
493,2573.1015625
494,2525.4091796875
499,2518.90283203125
502,2562.832275390625
503,2553.942626953125
504,2438.63330078125
508,2481.146484375
513,2396.50390625
524,2678.75732421875
525,2444.1298828125
528,2589.263671875
531,2614.645263671875
541,2613.055419921875
551,2541.469482421875
553,2559.333740234375
580,2375.91162109375
583,2454.45166015625
586,2584.711669921875
587,2597.4853515625
598,2692.022705078125
602,2448.151611328125
603,2387.57470703125
605,2473.2373046875
612,2599.76708984375
613,2306.27490234375
615,2521.89013671875
619,2419.803955078125
626,2459.735595703125
632,2535.622314453125
633,2599.576904296875
638,2532.68359375
649,2433.394775390625
652,2469.515625
657,2471.669921875
661,2648.294189453125
663,2508.153564453125
664,2612.04296875
667,2483.272216796875
671,2399.96533203125
672,2385.4033203125
677,2448.86181640625
678,2476.320556640625
685,2599.222412109375
689,2535.39599609375
697,2388.24560546875
699,2599.76708984375
700,2384.8798828125
702,2632.27587890625
707,2415.858642578125
708,2554.29541015625
710,2450.97509765625
714,2390.912841796875
720,2440.7470703125
726,2478.34130859375
727,2476.260009765625
728,2467.08056640625
730,2590.732666015625
731,2383.12548828125
732,2493.094482421875
734,2402.415283203125
